sentence1	sentence2	label	sentence1_genre
Alarm bells would not start ringing until these efforts-which could take five minutes or more-were tried and had failed.	Alarm bells would not start until efforts had failed.	1	nineeleven:Alarm bells would not start ringing until these efforts-which could take five minutes or more-were tried and had failed.
In those countries where dialect study is undertaken, dialectologists observe that there are today many factors militating against the strict maintenance of older dialect  the standardization of terminology as adopted by national periodicals, news services, radio, and television; the establishment of  prestige  dialects and, through the media, their promulgation; and the huge population shifts that have taken place, particularly in the U.S. since WWII.	Outside of the U.S., this phenomenon is most prominently seen in the other countries involved in WWII.	0	verbatim:In those countries where dialect study is undertaken, dialectologists observe that there are today many factors militating against the strict maintenance of older dialect  the standardization of terminology as adopted by national periodicals, news services, radio, and television; the establishment of  prestige  dialects and, through the media, their promulgation; and the huge population shifts that have taken place, particularly in the U.S. since WWII.
In the hands of parents and teachers lies the awesome responsibility of conveying to the next generation the intellectual, scientific, aesthetic, and moral achievements that dierentiate our species from others.	Parents have the responsibility to convey to the next generation the scientific achievements humans have made.	1	oup:In the hands of parents and teachers lies the awesome responsibility of conveying to the next generation the intellectual, scientific, aesthetic, and moral achievements that dierentiate our species from others.
By 9:20, Indianapolis Center learned that there were other hijacked aircraft, and began to doubt its initial assumption that American 77 had crashed.	American 77 was confirmed to have crashed in an unrelated incident.	2	nineeleven:By 9:20, Indianapolis Center learned that there were other hijacked aircraft, and began to doubt its initial assumption that American 77 had crashed.
How about making their publicity buyer-friendlier as well?	We need to have less of an input into publicity from buyers.	2	verbatim:How about making their publicity buyer-friendlier as well?
He liked to do little league and soccer with him, and we did all the things families do.	He liked to engage in typical family activities with him, like soccer and little league.	1	letters:He liked to do little league and soccer with him, and we did all the things families do.
Business units adopting both bar codes and EDI are therefore able to reduce the transaction costs for processing information about sales and orders.	Business units use either bar codes or EDI.	0	oup:Business units adopting both bar codes and EDI are therefore able to reduce the transaction costs for processing information about sales and orders.
When bar codes and EDI are combined with advanced shipping practices, the benefit of each practice is enhanced; order processing occurs more rapidly, accurately, and with less paper.	Bar codes and EDI are synergistic with advanced shipping practice. 	1	oup:When bar codes and EDI are combined with advanced shipping practices, the benefit of each practice is enhanced; order processing occurs more rapidly, accurately, and with less paper.
In all the following cases, the spelling, (apparent) roots, or sound of the word actively suggest a meaning different from the true one.	The real meaning of the word is separate to its roots, spelling, and sound.	1	verbatim:In all the following cases, the spelling, (apparent) roots, or sound of the word actively suggest a meaning different from the true one.
In 2001, with Bin Ladin's help they re-formed into an organization called Ansar al Islam.	Bin Ladin helped reform a group called Ansar al Islam.	1	nineeleven:In 2001, with Bin Ladin's help they re-formed into an organization called Ansar al Islam.
