sentence1	sentence2	label	sentence1_genre
The new rights are nice enough	Everyone really likes the newest benefits 	0	slate:The new rights are nice enough
This site includes a list of all award winners and a searchable database of Government Executive articles.	The Government Executive articles housed on the website are not able to be searched.	2	government:This site includes a list of all award winners and a searchable database of Government Executive articles.
uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him	I like him for the most part, but would still enjoy seeing someone beat him.	1	telephone:uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him
yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food	My favorite restaurants are always at least a hundred miles away from my house. 	2	telephone:yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food
i don't know um do you do a lot of camping	I know exactly.	2	telephone:i don't know um do you do a lot of camping
well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be	We have plenty of space in the landfill.	2	telephone:well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be
yeah i know and i did that all through college and it worked too	I did that all through college but it never worked 	2	telephone:yeah i know and i did that all through college and it worked too
Calcutta seems to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself.	Most of Mrinal Sen's work can be found in European collections.	0	travel:Calcutta seems to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself.
If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.	THe strike price could be $8.	2	slate:If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.
3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?	Would you rise up and defeaat all evil lords in the town?	0	slate:3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?
